month,category,budgeted_amount,actual_amount,variance
January 2024,Software,18000,16950,-1050
January 2024,Payroll,88000,87000,-1000
January 2024,Marketing,8000,9300,1300
January 2024,AWS,14000,28000,14000
January 2024,Office,9000,8500,-500
February 2024,Software,18000,15300,-2700
February 2024,Payroll,88000,87000,-1000
February 2024,Marketing,8000,13450,5450
February 2024,AWS,14000,14200,200
February 2024,Office,9000,8500,-500
March 2024,Software,18000,18000,0
March 2024,Payroll,88000,89000,1000
March 2024,Marketing,8000,8000,0
March 2024,AWS,14000,28000,14000
March 2024,Office,9000,8500,-500
April 2024,Software,18000,15600,-2400
April 2024,Payroll,88000,89000,1000
April 2024,Marketing,8000,7000,-1000
April 2024,AWS,14000,14200,200
April 2024,Office,9000,8500,-500
