employee_id,employee_name,department,salary,pay_date,status
EMP-001,Sarah Chen,Executive,15000,2024-01-15,active
EMP-001,Sarah Chen,Executive,15000,2024-02-15,active
EMP-001,Sarah Chen,Executive,15000,2024-03-15,active
EMP-001,Sarah Chen,Executive,15000,2024-04-15,active
EMP-002,Marcus Johnson,Engineering,11250,2024-01-15,active
EMP-002,Marcus Johnson,Engineering,11250,2024-02-15,active
EMP-002,Marcus Johnson,Engineering,11250,2024-03-15,active
EMP-002,Marcus Johnson,Engineering,11250,2024-04-15,active
EMP-003,Priya Patel,Engineering,10666,2024-01-15,active
EMP-003,Priya Patel,Engineering,10666,2024-02-15,active
EMP-003,Priya Patel,Engineering,10666,2024-03-15,active
EMP-003,Priya Patel,Engineering,10666,2024-04-15,active
EMP-004,David Kim,Engineering,10166,2024-01-15,active
EMP-004,David Kim,Engineering,10166,2024-02-15,active
EMP-004,David Kim,Engineering,10166,2024-03-15,active
EMP-004,David Kim,Engineering,10166,2024-04-15,active
EMP-005,Emily Rodriguez,Product,9833,2024-01-15,active
EMP-005,Emily Rodriguez,Product,9833,2024-02-15,active
EMP-005,Emily Rodriguez,Product,9833,2024-03-15,active
EMP-005,Emily Rodriguez,Product,9833,2024-04-15,active
EMP-006,James Wilson,Sales,7916,2024-01-15,active
EMP-006,James Wilson,Sales,7916,2024-02-15,active
EMP-006,James Wilson,Sales,7916,2024-03-15,active
EMP-006,James Wilson,Sales,7916,2024-04-15,active
EMP-007,Aisha Thompson,Sales,7666,2024-01-15,active
EMP-007,Aisha Thompson,Sales,7666,2024-02-15,active
EMP-007,Aisha Thompson,Sales,7666,2024-03-15,active
EMP-007,Aisha Thompson,Sales,7666,2024-04-15,active
EMP-008,Noah Martinez,Marketing,7333,2024-01-15,active
EMP-008,Noah Martinez,Marketing,7333,2024-02-15,active
EMP-008,Noah Martinez,Marketing,7333,2024-03-15,active
EMP-008,Noah Martinez,Marketing,7333,2024-04-15,active
EMP-009,Sofia Nguyen,Design,7083,2024-01-15,active
EMP-009,Sofia Nguyen,Design,7083,2024-02-15,active
EMP-009,Sofia Nguyen,Design,7083,2024-03-15,active
EMP-009,Sofia Nguyen,Design,7083,2024-04-15,active
EMP-010,Liam Brown,Customer Success,6500,2024-01-15,active
EMP-010,Liam Brown,Customer Success,6500,2024-02-15,active
EMP-010,Liam Brown,Customer Success,6500,2024-03-15,active
EMP-010,Liam Brown,Customer Success,6500,2024-04-15,active
EMP-011,Olivia Davis,Customer Success,6333,2024-01-15,active
EMP-011,Olivia Davis,Customer Success,6333,2024-02-15,active
EMP-011,Olivia Davis,Customer Success,6333,2024-03-15,active
EMP-011,Olivia Davis,Customer Success,6333,2024-04-15,active
EMP-012,Ethan Garcia,Finance,8166,2024-01-15,active
EMP-012,Ethan Garcia,Finance,8166,2024-02-15,active
EMP-012,Ethan Garcia,Finance,8166,2024-03-15,active
EMP-012,Ethan Garcia,Finance,8166,2024-04-15,active
EMP-013,Isabella Wilson,HR,6833,2024-01-15,active
EMP-013,Isabella Wilson,HR,6833,2024-02-15,active
EMP-013,Isabella Wilson,HR,6833,2024-03-15,active
EMP-013,Isabella Wilson,HR,6833,2024-04-15,active
EMP-014,Mason Anderson,Engineering,10416,2024-01-15,active
EMP-014,Mason Anderson,Engineering,10416,2024-02-15,active
EMP-014,Mason Anderson,Engineering,10416,2024-03-15,active
EMP-014,Mason Anderson,Engineering,10416,2024-04-15,active
EMP-015,Ava Thomas,Engineering,9916,2024-01-15,active
EMP-015,Ava Thomas,Engineering,9916,2024-02-15,active
EMP-015,Ava Thomas,Engineering,9916,2024-03-15,active
EMP-015,Ava Thomas,Engineering,9916,2024-04-15,active
EMP-016,Ryan Foster,Sales,7333,2024-01-15,terminated
EMP-016,Ryan Foster,Sales,7333,2024-02-15,terminated
EMP-016,Ryan Foster,Sales,7333,2024-03-15,terminated
EMP-016,Ryan Foster,Sales,7333,2024-04-15,terminated
