customer_id,plan,mrr,status,subscription_start,subscription_end,country
CUST-1001,Starter,99,active,2024-01-15,,Canada
CUST-1002,Growth,299,active,2023-03-13,,US
CUST-1003,Starter,99,churned,2023-08-05,2024-06-05,US
CUST-1004,Starter,99,active,2023-04-30,,France
CUST-1005,Starter,99,churned,2023-04-12,2024-08-31,France
CUST-1006,Enterprise,1999,active,2023-08-18,,US
CUST-1007,Pro,599,active,2024-01-24,,US
CUST-1008,Enterprise,1999,active,2023-05-23,,US
CUST-1009,Growth,299,trial,2023-06-22,,US
CUST-1010,Starter,99,active,2023-02-19,,Germany
CUST-1011,Pro,599,churned,2023-05-16,2024-09-12,US
CUST-1012,Enterprise,1999,active,2023-03-05,,Australia
CUST-1013,Starter,99,churned,2023-05-31,2024-09-15,US
CUST-1014,Pro,599,churned,2023-04-09,2024-08-30,US
CUST-1015,Starter,50000,churned,2023-04-27,2024-09-07,Canada
CUST-1016,Starter,99,active,2023-02-21,,Australia
CUST-1017,Pro,599,active,2023-11-22,,Germany
CUST-1018,Growth,299,active,2023-07-01,,UK
CUST-1019,Pro,599,churned,2023-12-16,2024-08-22,US
CUST-1020,Growth,299,active,2024-01-09,,UK
CUST-1021,Growth,299,active,2023-07-14,,Canada
CUST-1022,Growth,299,churned,2023-06-16,2024-09-16,US
CUST-1023,Growth,299,active,2023-06-11,,Australia
CUST-1024,Pro,599,active,2023-04-19,,US
CUST-1025,Pro,599,active,2023-12-02,,India
CUST-1026,Enterprise,1999,churned,2023-08-23,2024-06-19,Canada
CUST-1027,Growth,299,active,2024-01-17,,France
CUST-1028,Pro,599,trial,2023-10-27,,Australia
CUST-1029,Enterprise,1999,active,2023-04-23,,US
CUST-1030,Enterprise,1999,active,2024-01-22,,US
CUST-1031,Starter,99,active,2023-11-18,,US
CUST-1032,Enterprise,1999,churned,2023-02-02,2024-07-20,Australia
CUST-1033,Enterprise,1999,active,2023-05-09,,France
CUST-1034,Starter,99,churned,2024-01-05,2024-06-15,France
CUST-1035,Pro,599,trial,2023-11-25,,Germany
CUST-1036,Starter,99,active,2023-08-11,,US
CUST-1037,Enterprise,1999,active,2024-01-05,,Canada
CUST-1038,Growth,299,active,2023-02-24,,Canada
CUST-1039,Growth,299,active,2023-07-11,,US
CUST-1040,Starter,99,churned,2023-06-15,2024-08-02,US
CUST-1041,Starter,99,active,2023-06-07,,UK
CUST-1042,Starter,29900,active,2023-10-18,,US
CUST-1043,Starter,99,trial,2023-09-06,,US
CUST-1044,Growth,299,active,2023-12-04,,India
CUST-1045,Growth,299,active,2023-09-28,,US
CUST-1046,Enterprise,1999,active,2023-10-04,,UK
CUST-1047,Pro,599,active,2023-12-10,,Germany
CUST-1048,Enterprise,1999,active,2023-08-20,,US
CUST-1049,Growth,299,active,2023-02-02,,Germany
CUST-1050,Starter,99,churned,2023-10-11,2024-06-30,US
CUST-1051,Growth,299,active,2023-02-06,,US
CUST-1052,Growth,299,active,2023-01-17,,Germany
CUST-1053,Starter,99,active,2023-05-02,,Canada
CUST-1054,Enterprise,1999,active,2023-10-04,,US
CUST-1055,Enterprise,1999,active,2023-08-31,,Australia
CUST-1056,Growth,299,active,2023-02-19,,Australia
CUST-1057,Pro,599,active,2023-07-30,,India
CUST-1058,Starter,99,churned,2023-12-01,2024-08-22,US
CUST-1059,Starter,99,active,2024-01-08,,Germany
CUST-1060,Starter,99,active,2023-04-09,,UK
CUST-1061,Enterprise,1999,active,2023-08-05,,US
CUST-1062,Pro,599,active,2023-05-08,,US
CUST-1063,Enterprise,1999,churned,2023-02-20,2024-06-07,France
CUST-1064,Starter,99,active,2024-01-21,,UK
CUST-1065,Growth,299,active,2023-09-06,,India
CUST-1066,Growth,299,active,2023-01-31,,US
CUST-1067,Enterprise,1999,active,2023-07-19,,Canada
CUST-1068,Enterprise,1999,active,2023-08-05,,France
CUST-1069,Enterprise,1999,active,2023-04-08,,Canada
CUST-1070,Growth,299,active,2023-10-24,,France
CUST-1071,Starter,99,trial,2023-06-10,,US
CUST-1072,Starter,99,churned,2023-09-02,2024-08-04,France
CUST-1073,Growth,299,active,2023-09-18,,US
CUST-1074,Growth,299,active,2023-11-01,,US
CUST-1075,Growth,299,active,2023-03-03,,US
CUST-1076,Growth,299,churned,2023-11-01,2024-06-06,US
CUST-1077,Starter,99,active,2023-12-03,,US
CUST-1078,Pro,599,active,2023-04-15,,Germany
CUST-1079,Growth,299,active,2023-07-22,,US
CUST-1080,Pro,599,active,2023-06-11,,US
CUST-1081,Starter,99,active,2023-11-15,,US
CUST-1082,Starter,99,active,2023-10-03,,UK
CUST-1083,Pro,599,active,2023-06-28,,US
CUST-1084,Growth,299,active,2023-05-26,,US
CUST-1085,Enterprise,1999,active,2023-12-27,,Canada
CUST-1086,Starter,99,churned,2023-10-11,2024-07-09,US
CUST-1087,Growth,299,active,2023-03-01,,US
CUST-1088,Growth,299,active,2023-05-25,,US
CUST-1089,Growth,299,trial,2023-06-25,,UK
CUST-1090,Pro,599,active,2023-09-08,,Canada
CUST-1091,Starter,99,active,2023-11-21,,Australia
CUST-1092,Pro,599,active,2023-01-02,,Germany
CUST-1093,Growth,299,churned,2023-05-15,2024-06-21,India
CUST-1094,Enterprise,1999,churned,2023-01-05,2024-06-15,US
CUST-1095,Growth,299,active,2023-01-19,,Germany
CUST-1096,Growth,299,active,2023-03-07,,US
CUST-1097,Pro,599,active,2023-01-21,,Germany
CUST-1098,Growth,299,churned,2023-05-08,2024-08-25,US
CUST-1099,Pro,599,trial,2023-10-14,,Australia
CUST-1100,Growth,299,active,2023-03-25,,US
CUST-1101,Enterprise,1999,active,2023-04-02,,Germany
